id,category,query1,query2,label
286,上呼吸道感染,引起上呼吸道感染的原因是什么？,上呼吸道感染是什么原因造成的,1
287,上呼吸道感染,孩子感冒咳嗽怎样判断是上呼道感染,孩子感冒咳嗽吃什么药,0
288,肺气肿,肺气肿气喘怎么办,肺气肿患者发病能吃什么药？,0
289,肺炎,五个月的宝宝适合用左氧氟沙星滴眼液嘛？,左氧氟沙星滴眼液能给五个月的宝宝使用吗？,1
290,感冒,小孩长期流鼻涕是什么原因？,小孩长期流鼻涕是为什么？,1
291,感冒,小孩子一直打喷嚏是感冒的前兆吗？,小孩一直打喷嚏该怎么办？,0
292,感冒,哺乳期感冒最有效的办法有哪些,哺乳期感冒应注意什么,0
293,肺气肿,肺气肿会造成肺衰竭吗？,肺气肿会致命吗？,0
294,感冒,全身无力酸痛没劲是不是感冒了？,感冒跟全身无力酸痛没劲有什么关系吗,1
295,支原体肺炎,儿童支原体肺炎需要吃阿奇霉素几个疗程？,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
296,肺气肿,肺气肿反反复复怎么办?,气管炎肺气肿反反复复发作会发展成肺结核吗,0
297,哮喘,怎么治疗过敏性哮喘比较好,得了过敏性哮喘怎么治？,1
298,上呼吸道感染,3岁孩子服用利巴韦林泡腾颗粒可以吗,利巴韦林泡腾颗粒的用药禁忌是什么,0
299,上呼吸道感染,阿莫西林胶囊的用法用量是多少,可以告知一下阿莫西林胶囊的用法用量吗,1
300,上呼吸道感染,药店能买到阿莫西林胶囊吗？,阿莫西林胶囊哪里有卖的吗？,0
301,感冒,哺乳期感冒可以吃什么药？,哺乳期感冒对孩子有影响吗？,0
302,感冒,感冒跟全身无力酸痛没劲有什么关系吗,感冒，全身无力酸痛要如何治疗？,0
303,支原体肺炎,顺尔宁能治疗支原体肺炎吗？,得了支原体肺炎会传染给家人吗？,0
304,感冒,哺乳期感冒是否能吃阿莫西林？,哺乳期感冒会影响孩子吗？,0
305,肺炎,23价肺炎疫苗可以不打吗,23价肺炎疫苗一定要打吗,1
306,胸膜炎,什么是风湿性胸膜炎？,风湿性胸膜炎怎么治疗,0
307,上呼吸道感染,克拉霉素缓释片属于是处方药吗,克拉霉素缓释片和西沙比利同时服用致命吗,0
308,肺炎,肺部感染和肺炎是一回事吗,右下部肺部感染需要住院吗,0
309,上呼吸道感染,婴幼儿为什么会得上呼吸道感染,婴幼儿免疫力下降是不是会引起上呼吸道感染,1
310,肺气肿,医生肺气肿是什么原因造成的？,治肺气肿的最佳方法？,0
311,上呼吸道感染,孕妇可以服用复方甘草口服液吗,复方甘草口服液一个疗程需要喝几盒,0
312,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩上呼道感染要高烧几天,0
313,肺炎,那个氟康唑胶囊吃多了会是什么样？,那个氟康唑胶囊吃多了怎么处理,0
314,咳血,血热月经淋漓半月还能吃断血流片吗,吃断血流片忌口吗,0
315,上呼吸道感染,丰鹿牌百咳静糖浆有安全保障吗,丰鹿牌百咳静糖浆有哪些成分,0
316,感冒,如何预防不到5岁小孩老是感冒？,流感疫苗预防5岁小孩的感冒吗？,0
317,肺气肿,长期吸烟造成了肺气肿，怎么做才好？,长期抽烟喝酒的肺气肿人会有什么结果？,0
318,肺气肿,晚期肺气肿治疗可用哪些药物？,得肺气肿，按什么穴道可缓解？,0
319,肺气肿,肺气肿患者发病时气喘如何处理？,肺气肿患者发病时会气喘吗？,0
320,肺炎,打13介肺炎疫苗有什么好处吗,13介肺炎疫苗有打的必要吗,1
321,哮喘,治疗过敏性哮喘的偏方有哪些,过敏性哮喘有哪些治疗的偏方？,1
322,哮喘,过敏性哮喘最好的治疗办法是什么,什么是过敏性哮喘治疗最好的方法？,1
323,肺炎,肺炎要如何治疗怎么个医法？,肺炎是什么引起来的？,0
324,肺炎,肺炎支原体检测阴性反映什么情况,肺炎支原体检测阴性说明什么,1
325,肺炎,孩子肺炎表现是怎样的,幼儿肺炎的症状是什么,1
326,肺炎,肺炎支原体抗体阳性会传染吗,肺炎支原体抗体传播途径有哪些？,1
327,胸膜炎,有胸膜炎的心电图正常不正常,心电图应该怎么看,0
328,感冒,晕车可以吃三九感冒灵吗,晕车能不能吃三九感冒灵,1
329,上呼吸道感染,干咳无痰吃通宣理肺丸效果如何,肺结核患者可以吃通宣理肺丸吗,0
330,肺炎,那个氟康唑胶囊吃多了有什么后果？,那个氟康唑胶囊吃多了会是什么样？,1
331,支原体肺炎,小孩患支原体肺炎，还低烧，该怎么处理办？,肺炎支原体会一直低烧的吗？,0
332,感冒,宝宝流黄色的粘稠鼻涕怎么办呢,宝宝流黄色的粘稠鼻涕是不是上火了,0
333,支原体肺炎,克拉霉素胶囊阿维克有什么功效？,克拉霉素胶囊阿维克的作用是什么？,1
334,感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕没有别的症状不用药可以吗,0
335,感冒,孕妇感冒会对胎儿产生影响吗？,孕妇感冒了，对胎儿有什么影响吗,1
336,感冒,一直流清鼻涕打喷嚏吃什么药效果好？,"一直打喷嚏流清鼻涕,需要配点什么药吃？",1
337,感冒,小孩子一直打喷嚏是感冒了吗？,小孩子一直打喷嚏是感冒的前兆吗？,1
338,上呼吸道感染,百利阿莫西林胶囊能和什么药一同服用？,阿莫西林胶囊不能和什么药一起吃？,0
339,上呼吸道感染,小孩上呼道感染可以吃什么药,小孩反复上呼道感染的危害是什么,0
340,感冒,怀孕快三个月了感冒了怎么办才好,怀孕快三个月了感冒了如何是好？,1
341,感冒,九个月的宝宝一直流鼻涕有什么办法,鼻塞，流鼻涕，咳嗽吃什么药？,0
342,支原体肺炎,扁桃体炎患者能否服用克拉霉素分散片？,扁桃体炎可以吃克拉霉素分散片吗？,1
343,感冒,怀孕期间感冒了能喝红糖姜水吗？,孕妇感冒了能喝红糖姜水吗,1
344,上呼吸道感染,嗓子不舒服能吃阿莫西林胶囊吗,阿莫西林胶囊是广谱抗菌药吗,0
345,感冒,宝宝打喷嚏流鼻涕该做什么？,宝宝打喷嚏流鼻涕吃什么药好得快,0
346,肺炎,不明肺炎的潜伏期多长,武汉肺炎的潜伏期有多久,1
347,肺炎,肺炎后背疼怎么回事儿?,肺炎后背疼痛是为什么？,1
348,感冒,吃感冒药能影响大姨妈推迟吗,吃感冒药会对身体造成哪些不适,0
349,上呼吸道感染,上呼吸道感染发烧38度咋办,上呼吸道感染，发烧38.3时可以哺乳吗,0
350,感冒,感冒总流鼻涕是怎么回事呀？,感冒一直流鼻涕可以服用什么药吗,0
351,肺气肿,肺气肿能吃蜂蜜花粉吗？,肺气肿是否可以吃蜂蜜花粉？,1
352,哮喘,过敏性哮喘患者什么食物不能吃？,过敏性哮喘忌吃什么食物？,1
353,肺气肿,肺气肿用补肺丸来治疗的效果咋么样,肺气肿能吃补肺丸吗？,1
354,哮喘,怎样治疗过敏性哮喘,过敏性哮喘的症状有哪些,0
355,感冒,怀孕期间感冒对胎儿影响都有什么,怀孕感冒了怎么办？,0
356,肺炎,儿童肺炎有什么好的偏方吗？,小儿肺炎的特点是什么,0
357,上呼吸道感染,上呼道感染怎么治疗,上呼道感染的症状是什么,0
358,上呼吸道感染,鼻息肉会有什么的危害？,鼻息肉都有什么危害,1
359,肺气肿,肺气肿反复发作平时如何预防？,肺气肿传染吗？,0
360,哮喘,咳嗽变异性哮喘能够完全治疗康复吗,咳嗽他是变异性哮喘么,0
361,肺炎,肺炎支原体血清学实验阳性1:40代表什么,肺炎支原体血清学实验怎么判断阳性,0
362,感冒,哪种感冒能引起婴儿流鼻涕流眼泪,婴儿流鼻涕流眼泪是风寒感冒吗,1
363,上呼吸道感染,双黄连注射液和柴胡注射液一起肌肉注射会有副作用吗,婴幼儿可以用双黄连注射液吗,0
364,肺气肿,得了肺气肿会有什么危害吗？,得了肺气肿可导致什么后果？,1
365,肺炎,成人肺炎有哪些症状和体征？,成人肺炎有哪些症状,1
366,肺气肿,您好肺气肿是不是喝橄榄油,肺气肿喝多少橄榄油,0
367,感冒,怀孕期间感冒了打点滴可以吗,怀孕期间感冒了能过性生活吗,0
368,上呼吸道感染,早上起床为什么会感觉呼吸困难，胸口闷,起床感觉呼吸困难，胸口闷是怎么回事,1
369,胸膜炎,有胸膜炎的心电图正常不正常,有胸膜炎的检查心电图正常吗？,1
370,感冒,哺乳期感冒怎么做才好,哺乳期感冒发烧打点滴行吗,0
371,肺气肿,患了肺气肿一般会有哪些症状表现啊,肺气肿有什么药吗？,0
372,上呼吸道感染,发烧了喝巨能清热解毒口服液有没有副作用,发烧了喝巨能清热解毒口服液有坏处吗,1
373,感冒,孩子经常流黄鼻涕适宜吃什么药？,孩子流黄鼻涕也是感冒吗？,0
374,感冒,老公感冒了，最近可以要小孩么,怀孕的妈妈感冒了怎么办,0
375,感冒,月子里感冒流鼻涕怎么治,月子里感冒流鼻涕需要服用消炎药吗,0
376,感冒,感冒还能喝龙牡壮骨颗粒吗,感冒不可以喝龙牡壮骨颗粒吗,0
377,肺气肿,治疗肺气肿能办慢性病门诊吗？,肺气肿可以在慢性病门诊治疗吗,1
378,咳血,最近吃达肺草这个药，治疗痰中有血效果怎么样,服用达肺草治疗痰中带血的效果如何,1
379,感冒,宝宝鼻塞感冒流鼻涕该怎么办？,小宝宝感冒流鼻涕该做什么？,1
380,支原体肺炎,儿童支原体肺炎吃几个疗程的阿奇霉素能好？,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
381,上呼吸道感染,百利阿莫西林胶囊能和什么药一同服用？,百利阿莫西林胶囊可以与哪个药一起用？,1
382,感冒,哺乳期吃感冒药多久能喂奶？,哺乳期可以吃感冒药吗？,0
383,哮喘,过敏性哮喘病人日常生活需要注意哪些防护,过敏性哮喘病人复发怎么办,0
384,肺气肿,肺气肿气短怎么办,"肺气肿患者发病时,气喘怎么办呢？",1
385,肺气肿,怎么解释医生说肺气肿很严重？,医生都说肺气肿很严重是什么原因？,1
386,感冒,刚刚满月的婴儿感冒该怎么处理？,婴儿感冒没有别的症状不用药可以吗,0
387,肺炎,孩子得肺炎饮食上要注意什么事？,宝宝患有肺炎在饮食上需要注意什么？,1
388,支原体肺炎,小儿支原体肺炎是不是经常复发？,小儿支原体肺炎能根治吗？,0
389,肺气肿,怎么治愈肺气肿？,检查出有肺气肿，该怎么治疗,1
390,感冒,哺乳期妈妈感冒可以给宝宝喂奶吗,哺乳期妈妈感冒能不能给宝宝喂奶,1
391,感冒,刚出生十多天的宝宝鼻塞流鼻涕如何处理？,宝宝鼻塞流鼻涕能吃什么药管用？,0
392,感冒,怀孕四个月孕妇可不可以闻风油精,怀孕四个月孕妇能闻风油精吗,1
393,肺气肿,肺气肿胸闷气短怎么办？,肺气肿怎么治疗,0
394,肺气肿,肺气肿患者晚期如何是好？,肺气肿患者晚期如何是好？,1
395,感冒,感冒打预防针预防什么,发烧打退烧针对1岁对孩子有什么影响,0
396,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染怎么治疗,1
397,感冒,我好像感冒了，鼻子流水不留鼻涕有什么办法,感冒了不留鼻涕有点咳嗽能不能用阿莫西林,0
398,哮喘,患有变异性哮喘需要注意的地方有什么呢？,怎样查变异性哮喘？,0
399,感冒,怀孕感冒了要怎样做,怀孕感冒吃什么药好,0
400,感冒,孩子感冒可以吃什么药呢？,孩子感冒可以吃什么药？,1
401,咳血,百令胶囊吃多长时间见效,百令胶囊的十大功效是什么,0
402,上呼吸道感染,清开灵颗粒的副作用都有哪些,清开灵颗粒都有些什么副作用,1
403,肺炎,肺炎导致高烧不退怎么治?,肺炎高烧一般几天,0
404,哮喘,变异性哮喘有哪些治疗方案？,咳嗽并且喘，算是哮喘吗？,0
405,哮喘,孩子咳嗽有哮喘的征兆如何是好？,孩子咳嗽有哮喘的征兆该咋办？,1
406,感冒,孩子感冒流鼻涕该咋办呢,孩子感冒流鼻涕有什么办法呢,1
407,感冒,在怀孕期间感冒了能输液吗？,怀孕期间感冒了打点滴可以吗,1
408,肺气肿,肺气肿病人不想吃东西怎么办,肺气肿病人厌食吃点什么？,0
409,哮喘,哮喘检查有哪些检查？,哮喘病是怎么检查出来的？,0
410,感冒,"回吸鼻涕有血丝,是鼻咽癌吗？",鼻痛鼻涕有血丝用去耳鼻喉检查吗,0
411,上呼吸道感染,匹多莫德分散片和口服液疗效有什么不同,匹多莫德分散片和口服液哪个用起来比较好,1
412,上呼吸道感染,药店卖的阿莫西林胶囊是正品吗,成人服用阿莫西林胶囊一天需要几次,0
413,肺气肿,您好肺气肿是不是喝橄榄油,肺气肿喝橄榄油好吗？,1
414,肺炎,人冠状病毒感染的症状表现是什么,感染冠状病毒的潜伏期是多长？,0
415,肺炎,严重的慢性肺炎是不是会传染给家人啊,支气管感染肺炎如何快速好,0
416,肺气肿,为什么老人肺气肿冬天咳嗽更厉害？,老人肺气肿冬天咳嗽厉害是什么原因？,1
417,肺气肿,引起肺气肿的原因有什么呢？,肺气肿是为什么引起的？,1
418,肺炎,肺炎支原体阳性指什么？,肺炎支原体阳性代表什么？,1
419,感冒,哺乳期感冒的小妙招有什么,哺乳期感冒吃什么药效果好？,1
420,上呼吸道感染,开空调会使上呼吸道感染吗？,开空调时上呼吸道容易感染吗？,1
421,感冒,消炎药和感冒药能不能一起吃,消炎药和感冒药一起吃能喝酒吗,0
422,支原体肺炎,如何定义支原体小儿肺炎？,支原体小儿肺炎是什么意思？,1
423,上呼吸道感染,急性咽喉炎上呼吸道感染几天能好呢,急性咽喉炎上呼吸道感染要怎么治疗,0
424,感冒,小宝宝感冒流鼻涕怎么治？,小宝宝感冒流鼻涕能不能服用奥司他韦,0
425,上呼吸道感染,上呼吸道和下呼吸道感染有什么不同吗,上、下呼吸道感染的区别和具体用药,0
426,支原体肺炎,孩子咳嗽吃罗红霉素行不行,小孩感冒咳嗽可以吃罗红霉素吗,1
427,肺气肿,什么检查可以鉴别肺气肿与COPD？,COPD和肺气肿的检查证据是什么？,1
428,胸膜炎,胸膜炎哪几个项目需要复查？,胸膜炎哪些项目要进行复查？,1
429,感冒,孕妇感冒能喝红糖煮姜水吗,孕妇感冒喝姜水可以放红糖吗,0
430,哮喘,支气管炎和哮喘的区别在哪？,支气管炎和哮喘有什么征兆？,0
431,支原体肺炎,依托红霉素怎么吃？,依托红霉素颗粒怎么用药,1
432,感冒,刚怀孕感冒对胎儿有什么伤害？,怀孕初期感冒了对胎儿有影响吗,1
433,胸膜炎,胸膜炎的恶性结果是什么,导致恶性肺炎的原因是什么,0
434,哮喘,过敏性哮喘可否用药根治疾病？,过敏性哮喘病的治疗方法有什么？,0
435,上呼吸道感染,丰鹿牌百咳静糖浆有安全保障吗,丰鹿牌百咳静糖浆质量有保障吗,1
436,感冒,怀孕16周多感冒了有什么办法吗,怀孕16周多感冒了能吃药吗,1
437,感冒,我为什么总是感冒,我经常感冒吃什么药,0
438,感冒,感冒就头疼是什么原因引起？,怎么定义偏头痛？,0
439,感冒,孩子擤鼻涕耳朵被堵了怎么办,擤鼻涕把耳朵堵了用去医院吗,0
440,咳血,呕血与咯血这两者之间有什么区别？,呕血与咯血是什么原因导致的？,0
441,哮喘,颈椎疼喝颈痛片会对哮喘产生影响吗？,颈椎疼喝颈痛片会对哮喘造成影响吗？,1
442,上呼吸道感染,葵花小儿肺热咳喘颗粒主要成分有那些,葵花小儿肺热咳喘颗粒有什么主要成分,1
443,肺气肿,打感冒预防针对肺气肿引发的心脏问题有影响吗？,肺气肿引发心脏问题打感冒预防针会加速病情恶化吗,1
444,哮喘,怎样缓解变异性哮喘的咳嗽症状,变异性哮喘通过什么方法缓解咳嗽,1
445,胸膜炎,结核胸膜炎拍x光有用吗,结核胸膜炎是咳嗽引起的吗,0
446,上呼吸道感染,利巴韦林颗粒对精子有影响吗,利巴韦林颗粒影响精子吗,1
447,上呼吸道感染,生病了只吃点阿莫西林胶囊管用吗,阿莫西林胶囊是抗生素吗,0
448,感冒,感冒怎么办？吃什么药会好的快一点？,感冒用什么方法能好得快？,1
449,肺炎,23价肺炎疫苗可以不打吗,孕妇能打23价肺炎疫苗吗,0
450,感冒,感冒流鼻涕咳嗽有痰该怎么办,怎么治疗感冒流鼻涕咳嗽有痰,1
451,上呼吸道感染,上呼吸道感染有什么特效药？,宝宝上呼吸道感染吃什么药好？,0
452,肺炎,宝宝得肺炎好了后隔离多久,孩子病毒性肺炎好了后隔离多长时间？,1
453,肺气肿,肺气肿气喘怎么办,"肺气肿患者发病时,气喘怎么办呢？",1
454,胸膜炎,胸膜炎吃药有效果需要多长时间？,胸膜炎吃药能治愈吗？,0
