id,question1,question2,category
301,糖尿病能喝燕麦片糊吗,糖尿病足早期请问怎样治疗,diabetes
302,我有高血压，吃了药为什么降不下来？,高血压降不下去是啥原因,hypertension
303,糖尿病人补什么,糖尿病人能用阿胶补身体吗,diabetes
304,和艾滋病人一起吃饭会传染吗,跟朋友一起吃饭，他有艾滋病会传染吗,aids
305,乙肝疫苗多久打一次啊,乙肝疫苗怎样打,hepatitis
306,高危性行为后几天可以做艾滋病检查,高危性行为55天检查艾滋病为阴可放心吗,aids
307,糖尿病人吃什么营养品,糖尿病人能吃补品吗,diabetes
308,乙肝小三阳应该吃什么药,乙肝小三阳吃什么药可以转阴,hepatitis
309,乙肝携带者，病毒100次方以下，可以哺乳吗,遗传性的乙肝疾病的治愈率及存活率,hepatitis
310,手术怎么治疗乙肝大三阳,乙肝大三阳可以手术治疗吗,hepatitis
311,高血压调节之后还会复发吗？会影响性生活,高血压这样治疗才不会复发,hypertension
312,浑身虚弱出汗腿发软是艾滋病症状吗,我背上的疙瘩是艾滋病症状吗有时候隔周窝不知道什么时候出汗了,aids
313,乙肝疫苗大概多久打一次打了乙肝疫苗多长时间管用,打乙肝疫苗多久才可以怀孕,hepatitis
314,乳腺癌手术后还需要用药吗,乳腺癌手术后需要换用药物吗？,breast_cancer
315,撸管打飞机会不会得艾滋病,在女生内裤上打飞机会得艾滋病吗只是于龟头,aids
316,妊娠糖尿病可以喝无糖豆浆吗?,你好我的指甲是灰指甲这是糖尿病的征兆吗,diabetes
317,打乙肝疫苗前需需要查什么北京三甲费用多少,乙肝疫苗和乙肝免疫球蛋白都要打吗,hepatitis
318,有艾滋病可以做爱吗,带套做爱能感染艾滋吗,aids
319,乳腺癌骨转移还能治愈吗,乳腺癌骨转移还能治疗吗,breast_cancer
320,乳腺增生对生育有什么影响吗,乳腺癌会影响生育吗,breast_cancer
321,三甲医院检查hiv准确吗,三甲医院和疾控中心检测艾滋病，哪个更准确权威,aids
322,多少天艾滋病检测阴性可以排除艾滋病,41天金标法检测艾滋与梅毒阴性可以排除了吗,aids
323,有利于肝硬化、糖尿病、高血压的饮食疗法吗,患了高血压、糖尿病、肝硬化、肾功能也不好，怎么办？,hypertension
324,乙肝大三阳到你们医院哪个科室就诊,在商洛市境内哪里可以诊断乙肝,hepatitis
325,艾滋病严重吗能治好吗,艾滋病肺炎能治好吗,aids
326,注射乙肝疫苗后呕吐腹泻怎么回事,乙肝恶心呕吐怎么办,hepatitis
327,请问糖尿病会影响性生活吗,医生你好，男人得了糖尿病可以过性生活吗？,diabetes
328,高血压有什么症状，有什么特点,高血压早期症状有哪些呢,hypertension
329,乙肝恢复期的治疗方法,慢性乙肝病毒携带者有好的治疗方法吗,hepatitis
330,高血压引发的面瘫应该怎么治疗老人家刚出现轻微面瘫该如何治疗？,有高血压的人，能不能进行面瘫手术？,hypertension
331,高血压能引发癫痫吗,高血压会引起胸闷吗,hypertension
332,看了一条新闻说儿童看电视过度会导致高血压，是真的吗,高血压产生的原因是什么？有哪些因素啊？,hypertension
333,乙肝抗病毒治疗要坚持多长时间的,乙肝小三阳转阴要多久,hepatitis
334,吃紧急避孕药会得乳腺癌吗,请问乳腺癌病人可以吃避孕药吗,breast_cancer
335,慢性乙肝能引起什么并发症,乙肝为啥会转为慢性,hepatitis
336,糖尿病可以用饥饿疗法吗,糖尿病老感觉疲劳怎么办,diabetes
337,动物会感染传染艾滋病吗,两个没有艾滋病的人无套kj会传染艾滋病吗,aids
338,妊娠期糖尿病可以吃羊肉吗,糖尿病可以输葡萄糖吗,diabetes
339,乳腺癌化疗后如何升高白细胞的治,乳腺癌术后化疗后如何治疗，,breast_cancer
340,门冬胰岛素注射笔如何换笔芯,糖尿病是胰岛细胞出问题了吗？,diabetes
341,艾滋病严重吗能治好吗,艾滋病前期能治好吗艾滋病前期能治好吗,aids
342,胰腺的功能有没有抗体和糖尿病有什么关系,胰岛功能正常的糖尿病,diabetes
343,乳腺癌晚期怎么办,乳腺癌晚期腹水怎么办？,breast_cancer
344,乳腺癌切除手术后怎么治疗,乳腺癌切除后是否还可以做介入治疗？,breast_cancer
345,乙肝病能痊愈吗,乙肝携带者能根治吗,hepatitis
346,你好，请问高血压吃药可以怀孕吗？谢谢,糖尿病高血压不能做胃镜吗,hypertension
347,乳腺癌骨转移有什么特效药,乳腺癌转移骨用什么药,breast_cancer
348,老年人贫血怎么办有糖尿病高血压,心脏病、高血压怎么办,hypertension
349,糖尿病吃完就饿怎么办,糖尿病病人可以有性生活吗？,diabetes
350,骨折了又是高血压吃什么,年轻得了高血压怎么办,hypertension
351,艾滋病窗口期会出现腹泻症状吗,高危后67周后出现腹泻情况会是hiv吗,aids
352,乙肝小三阳该怎么保养乙肝小三阳吃什么好,乙肝小三阳应该吃些什么菜好，不可以吃什么菜最好呢,hepatitis
353,乙肝表面抗原23905正常吗,乙肝表面抗原定量2671432是什么意思,hepatitis
354,新生儿多大可做乙肝检查,新生儿什么时候进行乙肝抗体检查,hepatitis
355,血脂高血糖高血压低怎么治疗,老年人血糖高血压低怎么办？,hypertension
356,高血糖及高血压的人能吃大米和馒头吗,高血压高血糖患者能吃花生米，大豆吗，平时吃什么可以降压,hypertension
357,男朋友有乙肝，那我们性生活会传染吗,如果女方有抗体乙肝携带者会传染吗，通过性生活,hepatitis
358,乙肝疫苗第二针可以提前打吗,我怀孕6个月了需要打乙肝疫苗吗打了有用吗,hepatitis
359,高危后多久能检查出hiv,高危后多久能检测出hiv抗体,aids
360,血液检测是阳性就是艾滋病吗,是不是血液查出是假阳性，就以定是艾滋病吗,aids
361,艾滋病人的口水会不会传染,和艾滋病人说话，他的口水飞到我的嘴上，嘴有牙龈出血会传染吗,aids
362,乙肝疫苗对检验乙肝表面抗原检验结果有影响吗,丙肝可以打乙肝疫苗吗,hepatitis
363,乙肝病毒携带者症状有哪些,乙肝的全身症状有哪些,hepatitis
364,何时进行乙肝抗病毒治疗最有效,乙肝肝硬化可以不进行抗病毒治疗吗,hepatitis
365,我想办健康证进厂，不过我有乙肝大三阳可以办吗,乙肝病毒携带，要体检办幼儿教师健康证可以通过么,hepatitis
366,有乙肝大三阳，这个结果能通过入职体检吗,乙肝恢复期能痊愈吗,hepatitis
367,乳腺癌中期怎么办,乳腺癌早中期症状吃什么药好?,breast_cancer
368,血压高会导致歪嘴吗高血压脑梗怎么办,大夫你好我请问你一下高血压能不能喝羊奶,hypertension
369,乳腺癌前期有什么症状,初期乳腺癌有什么症状？,breast_cancer
370,想知道高血压的老人能不能使用足浴盆,高血压导致嘴巴有点歪，如何降低血压。求,hypertension
371,乙肝育苗间隔多长时间,注射完乙肝疫苗最少需要多久才能怀孕,hepatitis
372,乳腺增生带硬块用什么药,乳腺增生怎么办,breast_cancer
373,乳腺癌肺部转移有什么治疗方案,乳腺癌转移后如何选择治疗方案,breast_cancer
374,我想咨询一下糖尿病看哪个科室,糖尿病性功能障碍挂什么科,diabetes
375,艾滋病多久检测准确,我想咨询艾滋病多久检测为准确,aids
376,原发性与继发性高血压的区别,原发性高血压和继发性高血压有什么区别，…,hypertension
377,糖尿病血糖怎么也降不下来？,糖尿病能吃鲫鱼汤吗,diabetes
378,弥漫性乳腺癌怎样延长寿命,弥漫性乳腺癌怎样延长寿命么？,breast_cancer
379,冬季如何防治高血压,怎样才能预防高血压,hypertension
380,怎样治疗糖尿病并发症末梢神经炎,糖尿病吃什么食物可以将血糖,diabetes
381,乳腺癌手术后还能活多久,乳腺癌不治疗还能活多久,breast_cancer
382,口腔溃疡时接吻是否会传染乙肝呢,跟乙肝携带者接吻会传染吗,hepatitis
383,乳头内陷会不会得乳腺癌,乳头内陷就一定是乳腺癌吗？,breast_cancer
384,我37岁吃避孕药，现在我发现我有高血压，还能不能吃呀,我有高血压，医生说不能吃避孕药，我该怎,hypertension
385,糖尿病患者应该怎样控制血糖,我的血糖14.23是好为糖尿病该怎么治疗,diabetes
386,家里老人的糖尿病遗传吗,瘦人容易得糖尿病吗,diabetes
387,请问使用什么中药治疗糖尿病,糖尿病中医诊断标准,diabetes
388,慢性乙肝的症状,慢性乙肝加剧的症状,hepatitis
389,几个月检测阴能排除艾滋病hiv,1个月阴能排除艾滋吗1个月阴能排除艾滋吗1个月阴能排除艾滋吗,aids
390,乳腺癌晚期转移会出现什么症状呢,患上乳腺癌的患者会出现什么症状？,breast_cancer
391,乙肝的传播途径有哪些,哪种方法治疗乙肝最好,hepatitis
392,乳腺癌转移扩散还能活多久,乳腺癌术后转移到淋巴还能活多久,breast_cancer
393,高血压变低血压怎么回事,我爸得了高血压心脏病，这么治疗。,hypertension
394,乳腺癌中期治疗费用要多少,乳腺癌治好大概费用是多少,breast_cancer
395,妊娠糖尿病可以喝无糖豆浆吗?,妊娠34周糖尿病可以喝现磨豆浆吗？不加,diabetes
396,高血压什么时间吃药不高用不用吃,请问高血压的人能喝咖啡吗？,hypertension
397,乳腺癌手术后一定要化疗吗,乳腺癌手术后不化疗可不可以？我是早期，,breast_cancer
398,高血压六年，如何治疗？,少年高血压如何治疗？,hypertension
399,得了艾滋病怎么办,我想一下，得了艾滋病怎么办,aids
400,糖尿病引起的性功能障碍要如何治疗,糖尿病引起的性功能障碍，可以说性欲没了,diabetes
401,糖尿病人能喝五谷杂粮粥吗,2型糖尿病能吃水果吗,diabetes
402,艾滋病亲吻传播吗,男女亲吻会不会传染艾滋病,aids
403,有乙肝健康证可以办下来吗有什么,乙肝小三阳可以办健康证吗,hepatitis
404,高危性行为后几天可以做艾滋病检查,高危性行为后刚好90天检查艾滋病准确吗,aids
405,乙肝表面抗原和乙肝核心抗体是阳性是什么意思,乙肝六项：表面抗原：（）表面抗体：（,hepatitis
406,我想问问打完乙肝疫苗三针多久可以,乙肝表面抗体是阳性正常吗,hepatitis
407,乳腺癌骨转移有什么特效药,乳腺癌骨转移有没有特效药？,breast_cancer
408,艾滋病每天何时服药比较好,艾滋病患者何时服药,aids
409,什么是高血压啊,高血压该如何服药血压应控制到多少数值,hypertension
410,游泳会不会传染艾滋性病,女，26，四肢疼痛，手上划个口没出血，就游泳，是否能得上艾滋病,aids
411,高血压遗传几率大吗,高血压，高血脂。动脉硬化怎么办,hypertension
412,乳腺癌患者可以正常的过夫妻生活吗,乳腺癌术后一个多月可以过性生活吗,breast_cancer
413,吃葡萄和糖尿病的关系,你好医生；糖尿病人能吃草莓吗,diabetes
414,艾滋病检测od和sco和cutoff的值怎么分析,艾滋病od值、cutoff、sco含义,aids
415,您好李大夫我想知道中药怎么治疗糖尿病,糖尿病中医饮食调养,diabetes
416,高血压多少必须吃药，如何确诊,高血压患者是否必须长期服用此药,hypertension
417,轻度糖尿病三餐注意点什么,糖尿病人一日三餐最好吃什么,diabetes
418,患者有高血压和脑梗请问该用什么药,高血压伴痛风的降压药如何选择和脑梗塞如何治疗？,hypertension
419,治疗糖尿病的中药方剂,糖尿病中医辨证,diabetes
420,男男同性恋性行为会感染艾滋病吗,安全套破了会感染艾滋病吗,aids
421,男性为什么会得乳腺癌,人为什么会得乳腺癌？？,breast_cancer
422,高血压出现头痛怎么办,患有高血压盗汗怎么办,hypertension
423,高血压吃什么药效果好,高血压吃什么药好呢,hypertension
424,包皮红肿和糖尿病有关吗,糖尿病会导致龟头裂口吗,diabetes
425,性病会转移发展成艾滋病吗,性病会转移成艾滋病吗,aids
426,我有高血压现在还出现尿蛋白和血尿我该怎么办很急,尿蛋白2，有高血压，糖尿病，怎么治疗。,hypertension
427,高血压引起的半身瘫痪怎样,高血压引起瘫痪，有得医么？,hypertension
428,糖尿病手指发麻怎么治疗,糖尿病睡觉手麻怎么办,diabetes
429,撸管打飞机会不会得艾滋病,感染源是什么呢怎样就会感染艾滋病呢生活正常，有时打飞机。谢谢,aids
430,乙肝治疗要多久,乙肝大三阳能治好不大概要多长时间,hepatitis
431,乳腺增生手术多少钱,乳腺癌前期手术费需要多少钱？,breast_cancer
432,头晕，反复腹泻，冒酸，贫血，血色素只有7克，该怎样治疗？,老年人拉肚子很严重，有心脏病高血压糖药病能吃蒙脱石散,hypertension
433,糖尿病患者能吃莲子吗,高血压糖尿病能吃鱼吗,diabetes
434,乙肝大三阳伴随失眠怎么办,乙肝小三阳怎办,hepatitis
435,乳腺癌手术后一定要化疗吗,乳腺癌手术后一定要化疗吗？术后怎样用药？,breast_cancer
436,酒精能杀死灭活艾滋病吗,酒精能否杀死艾滋病毒,aids
437,乙肝大三阳，谷丙转氨酶；670我该怎么治疗,谷丙转氨酶849，偏高是什么意思有什么问题吗,hepatitis
438,乳腺癌切片是怎么回事,乳腺癌的药物治疗和放疗大体是怎么回事,breast_cancer
439,乳腺癌的靶向治疗效果怎么样,乳腺癌靶向治疗,breast_cancer
440,乙肝病毒携带者能做肝移植供体吗,乙肝大三阳患者必须到医院进行药物治疗吗,hepatitis
441,糖尿病人能喝什么牛奶,糖尿病人可以喝酸奶吗,diabetes
442,我这个情况需要注射乙肝疫苗吗,接种乙肝疫苗后的注意事项,hepatitis
443,乳腺癌肿瘤标志物都会升高吗,乳腺癌是不是属于肿瘤呀？,breast_cancer
444,艾滋病检测项目,艾滋检测时间、检测项目,aids
445,乙肝疫苗第二针可以推迟多久,乙肝疫苗第一针和第二针相差50天还有效吗,hepatitis
446,高血压有什么危害,30高血压危险吗,hypertension
447,乙肝这病能治好吗，多少钱可以治好，要治,乙肝免疫球蛋白贵吗,hepatitis
448,哪些是乙肝合并胆囊炎的原因,慢性乙肝要预防哪些,hepatitis
449,乳腺癌切除手术后怎么治疗,乳腺癌2期切除手术后该怎么治,breast_cancer
