id,category,query1,query2,label
288,咳血,百令胶囊和补肺活血胶囊哪个疗效好,百令胶囊和补肺活血胶囊能一起服用吗,0
289,哮喘,咳嗽变异性哮喘对患者有什么危害?,咳嗽变异性哮喘对患者有哪些伤害?,1
290,感冒,鼻痛鼻涕有血丝跟鼻癌有什么关系吗,有鼻炎鼻涕有血丝怎么办？,0
291,感冒,孕妇感冒吃什么药好,孕妇感冒吃那个感冒药好,0
292,肺炎,肺炎导致的发烧不退怎么办,肺炎导致高烧不退怎么治?,1
293,肺气肿,引起肺气肿的原因有什么呢？,肺气肿是为什么引起的？,1
294,哮喘,万托林硫酸沙丁胺醇气雾剂是怎样的药？,万托林硫酸沙丁胺醇气雾剂是种什么药？,1
295,感冒,感冒了流鼻涕和流眼泪该怎么做才好？,感冒又流鼻涕又流眼泪怎么办呀？,1
296,肺气肿,肺气肿病人厌食该怎么做？,肺气肿病人需注意什么,0
297,肺炎,严重的慢性肺炎会不会传染?,严重的慢性肺炎能不能传染吗?,1
298,肺炎,两个月宝宝得了肺炎是不是很严重？,两个月宝宝得了肺炎后果严重吗？,1
299,感冒,孕妇感冒，咽喉肿痛，需要按哪些穴位,哪些穴位可以缓解孕妇感冒，咽喉肿痛,1
300,上呼吸道感染,什么药治疗上呼道感染,上呼道感染应该吃什么药,1
301,感冒,怎样处理擤鼻涕堵了耳朵,擤鼻涕把耳朵堵了怎么解决,1
302,上呼吸道感染,复方红豆杉胶囊吃多少天算一个完整疗程,复方红豆杉胶囊用于中晚期肺癌的患者可以吗,0
303,感冒,怀孕期间吃感冒药对胎儿有什么影响吗,怀孕期间感冒是不是抵抗力变差了,0
304,咳血,老年人可以百令胶囊和鸽子汤一起服用吗？,老年人吃百令胶囊能起作用吗？,0
305,支原体肺炎,小儿支原体肺炎有必要复查吗？,支原体肺炎早期症状有哪些?,0
306,感冒,小孩子一直打喷嚏是感冒了吗？,小孩一直打喷嚏该怎么办？,0
307,感冒,孩子感冒可以吃什么药呢？,孩子感冒可以吃什么药？,1
308,哮喘,吃什么药治过敏性哮喘疗效好,治疗效果好的过敏性哮喘方法,0
309,支原体肺炎,喉咙痒咳嗽鼻子堵能吃罗红霉素胶囊吗,鼻子堵喉咙痒咳嗽是感冒吗,0
310,感冒,：我经常感冒是为什么？,我为什么总是发烧不感冒,0
311,胸膜炎,胸膜炎照x光能不能查出来,胸膜炎的表现是什么？,0
312,感冒,宝宝流清鼻涕，可以吃什么药？,宝宝流清鼻涕，用吃什么药？,1
313,肺炎,肺炎引起心脏衰竭该怎样治疗,心脏衰竭的危害是什么,0
314,支原体肺炎,琥乙红霉素颗粒是消炎药吗？,琥乙红霉素片是抗生素吗,0
315,肺炎,宝宝得了肺炎需要多长时间才能痊愈,宝宝得了肺炎应该怎么照顾,0
316,肺气肿,感冒后咳嗽会导致肺气肿吗？,什么原因会引起孩子肺气肿？,0
317,肺炎,肺炎的症状有哪些临床表现？,小孩肺炎的早期症状有哪些?,1
318,感冒,怀孕感冒了能喝生姜水吗？,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,1
319,肺气肿,肺气肿病有什么症状？,肺气肿主要症状体现为什么？,1
320,肺气肿,肺气肿都有哪些检查项目？,肺气肿都有哪些检查项目？,1
321,肺炎,23价肺炎疫苗需要多少钱,23价肺炎疫苗打完要多少钱,1
322,肺气肿,早期得了肺气肿选用什么药治疗好？,肺气肿如何治疗？,0
323,感冒,小宝宝感冒流鼻涕最简单的方法,孩子感冒流鼻涕有什么办法？,1
324,感冒,哪种感冒药治疗打喷嚏流鼻涕,打喷嚏流鼻涕可以喝可乐姜汤吗,0
325,感冒,三个月宝宝鼻子呼呼响没看到鼻涕怎么办,三个月宝宝鼻子呼呼响没看到鼻涕有什么办法吗,1
326,胸膜炎,什么是纤维素性胸膜炎？,纤维素性胸膜炎有哪些治疗方法？,0
327,肺炎,打13价肺炎疫苗需要多少钱呀,一针13肺炎疫苗要多少钱？,1
328,上呼吸道感染,婴儿上呼吸道感染是什么导致的？,新生儿上呼吸道感染，会引发唇色发黑么？,0
329,感冒,孕妇感冒可以吃什么药？,孕妇感冒能吃营养品吗？,0
330,感冒,吃感冒药后喝酒会有什么严重性,吃感冒药后喝酒会引起心脏病吗,0
331,上呼吸道感染,冬天扁桃体经常发炎怎么回事,扁桃体经常发炎该怎么治疗,1
332,哮喘,喉咙有异物感多口水如何是好？,喉咙有异物感多口水会有哮喘吗？,0
333,上呼吸道感染,香雪牌抗病毒口服液的效果好吗,香雪牌抗病毒口服液的作用怎么样,1
334,感冒,为什么一来月经就感冒,一来月经就感冒可以服用玉屏风口服液吗,0
335,肺炎,23价肺炎疫苗价格多少呢？,23价肺炎疫苗有副作用吗,0
336,上呼吸道感染,素比伏有哪些副作用,素比伏副作用有哪些,1
337,感冒,儿童感冒流鼻涕咳嗽可以吃什么药,小孩感冒流鼻涕咳嗽需要吃什么药,1
338,感冒,哺乳期感冒了有什么办法,哺乳期感冒了吃感冒药合适吗？,1
339,感冒,大姨妈期间感冒了能不能打针,来月经期间感冒打针有什么影响吗,1
340,肺炎,新冠肺炎带什么口罩比较合适,咳嗽，高烧不退 肺炎，局部纤维索条，右冠状动脉钙化斑肺炎发烧快一个月无改善。,0
341,肺炎,肺炎的表现是什么,肺炎有什么症状,1
342,肺炎,肺炎的主要症状,治疗肺炎的药？,0
343,感冒,怀孕17周多感冒了怎么办如何是好？,怀孕16周的妈妈感冒了能用抗病毒的药吗,0
344,感冒,四岁小孩感冒头疼感冒发烧怎么治疗？,小孩感冒头疼感冒发烧如何处理？,1
345,上呼吸道感染,小孩上呼道感染是什么原因引起的,小孩上呼道感染是病毒性的吗,0
346,咳血,急性大咯血会出现什么样的症状？,急性大咯血的种类有哪些？,0
347,支原体肺炎,儿童支原体肺炎吃几个疗程的阿奇霉素能好？,儿童支原体肺炎阿奇霉素需要吃几个疗程？,1
348,感冒,感冒了，有什么方法或建议可以让感冒好得快点？,感冒了咳嗽得很厉害，可以喝冰水吗？,0
349,上呼吸道感染,呼吸道感染好了但是经常复发怎么办,呼吸道感染好了后却容易反复怎么办,1
350,胸膜炎,胸膜炎患者抗病的变现有哪些,胸膜炎患者抗病的方法都有什么,1
351,感冒,感冒了吃药时喝茶叶水可以吗？,感冒了能喝抗病毒口服液吗,0
352,感冒,体质差的人怎样做不容易感冒？,改变不良生活习惯可以预防体质感冒吗,0
353,胸膜炎,吃了结核性胸膜炎的药影响生育吗？,胸膜炎的药对怀孕有什么影响吗,1
354,感冒,怀孕45天的妈妈严重感冒有什么办法,怀孕45天，严重感冒如何是好？,1
355,感冒,怀孕四个月孕妇能闻风油精吗,孕妇闻风油精有什么影响？,0
356,感冒,体质不好容易感冒怎样治？,体质差容易感冒的宝宝能吃营养品吗？,0
357,上呼吸道感染,上呼吸道感染可不可以吃罗红霉素？,上呼吸道感染需要吃罗红霉素吗？,1
358,肺气肿,为什么老人肺气肿冬天咳嗽更厉害？,是不是肺气肿病人冬天咳嗽得厉害,0
359,感冒,晕车吃三九感冒灵可以吗,晕车能不能吃三九感冒灵,1
360,上呼吸道感染,新四方清热解毒口服液是不是西药呢主要治疗什么病,什么病可以用新四方清热解毒口服液,1
361,胸膜炎,化脓性胸膜炎会不会传染？,化脓性胸膜炎是否会传染？,1
362,肺气肿,怎样治疗肺气肿？,肺气肿症状有哪些？,0
363,感冒,小孩细菌性感冒需要挂几天液体,小孩细菌性感冒要多长时间才能好,1
364,肺气肿,什么检查可以鉴别肺气肿与COPD？,COPD和肺气肿的检查证据是什么？,1
365,肺炎,大人得了肺炎需要治疗多久才能康复,大人得了肺炎痊愈需要多长时间,1
366,支原体肺炎,红霉素软膏能治烫伤吗,红霉素是不是能治烫伤呢,1
367,肺气肿,慢阻肺和肺气肿的不同体现在哪里,慢阻肺与肺气肿两种疾病怎样区别？,1
368,肺炎,7价肺炎疫苗打完周围发红是什么原因？,为什么7价肺炎疫苗打完周围发红？,1
369,上呼吸道感染,圣泰清热解毒口服液治什么病有效果,圣泰清热解毒口服液可以治疗什么病,1
370,支原体肺炎,小儿支原体肺炎会不会反复发作？,小儿支原体肺炎是不是经常复发？,1
371,感冒,病毒性感冒症状有几种？,哪几个方面说明孩子是病毒性感冒？,1
372,感冒,感冒跟全身无力酸痛没劲有什么关系吗,感冒全身酸软无力怎么办？,0
373,胸膜炎,胸膜炎严重吗，好治疗吗？,胸膜炎严不严重怎么治疗,0
374,肺炎,幼儿肺炎的发病表现是什么,孕妇应该怎样预防肺炎,0
375,上呼吸道感染,不咳嗽但是有痰可以吃复方桔梗怯咳片,复方桔梗怯咳片的主要成分有哪些,0
376,感冒,怀孕45天，严重感冒如何是好？,怀孕45天，严重感冒怎么治？,1
377,胸膜炎,容易得胸膜炎的是什么人群,孕妇得了胸膜炎怎么治疗,0
378,肺气肿,肺气肿应该怎样治疗？应注意些什么呢？,有肺气肿应注意些什么？,1
379,感冒,哺乳期感冒可以吃什么药？,哺乳期妈妈感冒需要婴儿断奶吗,0
380,胸膜炎,胸膜炎康复后能不能喝啤酒,胸膜炎康复后胸痛怎么办,0
381,支原体肺炎,宝宝前段时间支原体肺炎，好了快半月了又复发如何是好？,宝宝支原体肺炎多久能好？,0
382,感冒,怀孕期间感冒推荐吃什么药,孕妇感冒有什么药可以用？,1
383,感冒,怀孕45天的妈妈严重感冒有什么办法,怀孕45天，严重感冒怎么治？,1
384,哮喘,北京哪个医院治疗过敏性哮喘比较好？,如何治疗过敏性哮喘,0
385,上呼吸道感染,环球复方甘草口服溶液作用有哪些,环球复方甘草口服溶液成分有哪些,0
386,感冒,怀孕八个月感冒了应该咋办？,怀孕感冒了如何处理呀？,1
387,胸膜炎,胸膜炎打头孢匹胺有效果吗,胸膜炎打头孢匹胺管用吗？,1
388,胸膜炎,在哪里有卖胸膜炎清肺十八味丸，多少钱,在哪里可以买到胸膜炎清肺十八味丸什么价,1
389,肺气肿,怎么治疗慢性肺阻塞肺气肿？,慢性肺阻塞肺气肿严重吗？,0
390,肺炎,小孩肺炎出院后咳嗽多久痊愈?,6岁孩子肺炎好后咳嗽多长时间能好？,1
391,感冒,刚出生十多天的宝宝鼻塞流鼻涕该怎么做？,刚出生十多天的宝宝鼻塞流鼻涕如何处理？,1
392,肺气肿,治疗肺气肿的方法有哪些？,治疗肺气肿的方法有哪些？,1
393,感冒,浦乳期不小心感冒了，能不能吃些感冒药？,哺乳期感冒可以吃阿莫西林吗？,0
394,感冒,孕妇感冒可以喝板蓝根吗,孕妇感冒了可以喝板蓝根吗？,1
395,上呼吸道感染,餐中服用克拉霉素缓释片是什么意思？,服用克拉霉素片对用餐前后有什么影响？,0
396,感冒,哺乳期腹股沟淋巴结肿大需要怎么治,哺乳期腹股沟淋巴结肿大有什么办法,1
397,肺气肿,医生肺气肿是什么原因造成的？,得肺气肿一个月了，肺气肿能治好吗？,0
398,肺炎,23价肺炎疫苗打后不舒服正常吗,23价肺炎疫苗打后发烧怎么办,1
399,咳血,咨询一下百令胶囊是不是处方药,各大药店能买到百令胶囊吗,0
400,肺炎,肺炎最佳治疗方法是什么,患了肺炎有什么方法治疗,1
401,感冒,消炎药和感冒药能不能一起吃,消炎药和感冒药一起吃可以吗,1
402,哮喘,如何治疗过敏性哮喘？,过敏性哮喘治好会不会复发？,0
403,感冒,吃感冒药后喝酒会有什么危害,吃感冒药后喝酒后果严重吗,1
404,上呼吸道感染,小儿上呼吸道感染吃什么药?,宝宝上呼吸道感染吃那种药?,1
405,肺气肿,得了肺气肿是否会传染给家人？,什么情况下更易感染肺气肿？,0
406,上呼吸道感染,上呼吸道总是反复感染什么原因,求解反复上呼吸道感染的原因和痊愈方法,0
407,上呼吸道感染,儿童可以吃灵泰邦尼吗一次需要吃多少,小孩子服用灵泰邦尼吃多少合适,1
408,上呼吸道感染,早上起床头晕恶心和昨天晚上清理肚脐眼有关吗？,清理肚脐眼就会马上导致头晕恶心吗？,0
409,胸膜炎,胸膜炎复查拍CT有必要吗,拍CT前能不能吃饭喝水,0
410,支原体肺炎,依托红霉素颗粒治什么？,依托红霉素怎么吃？,0
411,感冒,我这几天感冒喉咙痛吃感冒胶囊可以吗,感冒喉咙痛吃感冒胶囊有用吗,1
412,上呼吸道感染,上呼吸道感染是哮喘吗？,哮喘和上呼吸道感染一样吗？,1
413,上呼吸道感染,上呼道感染应该吃什么药,上呼道感染怎么治疗,1
414,哮喘,变异性哮喘要做哪些检查项目？,变异性哮喘确诊需要哪些检查？,1
415,肺气肿,气紧胸闷肺气肿如何处理？,肺气肿的症状有哪些表现？,0
416,支原体肺炎,小儿支原体肺炎有什么食疗办法？,小儿支原体肺炎饮食需要注意什么？,0
417,感冒,宝宝鼻塞感冒流鼻涕该怎么办？,小宝宝感冒流鼻涕能不能服用奥司他韦,0
418,胸膜炎,胸膜炎急性胸部疼痛如何缓解,胸膜炎急性胸部疼痛怎样才能缓解,1
419,肺炎,宝宝得肺炎好了后需要隔离多长时间,宝宝得肺炎好了后隔离多久,1
420,肺气肿,肺气肿晚期患者要怎么治疗？,肺气肿患者晚期如何治疗？,1
421,肺炎,长期卧床的病人怎样预防坠积性肺炎？,长期卧床的病人会不会得坠积性肺炎？,0
422,肺气肿,慢阻肺有什么护理措施？,慢阻肺有哪些护理措施？,1
423,肺气肿,并泡性肺气肿该吃什么药效果好？,并泡性肺气肿要注意什么？,0
424,肺炎,怎样治疗孩子肺炎好的快,孩子肺炎针灸可以吗,0
425,感冒,感冒了检查血常规会不会有影响,感冒了会不会引起发烧,0
426,感冒,鼻塞打喷嚏流鼻涕该怎么办？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
427,肺炎,咳嗽造成肺炎正在打针可以吃清蒸螃蟹吗,咳嗽造成肺炎正在打针吃清蒸螃蟹对病情有影响吗,0
428,感冒,哺乳期感冒可以吃什么药？,哺乳期妈妈感冒用和宝宝分开吗？,0
429,感冒,感冒了脸浮肿是什么情况？,感冒了脸浮肿吃东西需要忌口吗,0
430,上呼吸道感染,餐中服用克拉霉素缓释片是什么意思？,为什么克拉霉素片要餐中服用？,1
431,肺炎,肺炎需要怎样治,肺炎如何治疗,1
432,哮喘,过敏性哮喘的治疗方法是什么？,过敏性哮喘有哪些治疗方法？,1
433,肺气肿,什么药可以治疗肺气肿,治疗肺气肿的药物有哪些药？,1
434,上呼吸道感染,复方氨肽素片可以和紫丹银屑胶囊一起服用可以吗,紫丹银屑胶囊是不是中成药,0
435,肺炎,儿童得了肺炎能传染吗?,儿童患上肺炎症状有哪些,0
436,肺气肿,慢性肺气肿转成急性肺气肿，为什么,慢性肺气肿和急性肺气肿的关系是什么,0
437,肺炎,一岁宝宝老生病反复咳嗽发烧怎么办,1岁宝宝反复发烧咳嗽如何护理,1
438,肺炎,左下肺炎不能吃什么食物呀？,我想问下氟康唑胶囊的具体服法,0
439,肺炎,严重的慢性肺炎能不能传染吗?,支气管感染肺炎如何快速好,0
440,支原体肺炎,宝宝肺炎支原体持续低烧不退如何是好？,小孩患支原体肺炎，还低烧，该怎么处理办？,1
441,感冒,宝宝有透明粘鼻涕需要治疗吗,宝宝有透明粘鼻涕有什么方法,1
442,肺气肿,肺气肿需要做的检查项目有什么啊？,肺气肿都有哪些检查项目？,1
443,支原体肺炎,我感冒嗓子疼可以吃利君沙吗,感冒嗓子疼可以吃利君沙吗怎么好,1
444,肺气肿,气喘肺气肿怎么办？,"肺气肿患者发病时,气喘怎么办呢？",1
445,上呼吸道感染,做什么检查可以查出上呼吸道感染,如何预防上呼吸道感染,0
446,哮喘,怎样治疗咳嗽变异性哮喘？,咳嗽变异性哮喘原因是什么？,0
447,肺炎,23价肺炎疫苗需要打几针,23价肺炎疫苗需要注射几针效果最好,1
448,感冒,感冒属于外科还是内科,感冒挂外科还是内科,1
449,感冒,宝宝6个月大，有点流鼻涕怎么治？,六个月的宝宝有点流鼻涕是受凉了吗？,0
450,感冒,天大托恩布洛芬混悬液用量多少合适？,布洛芬混悬液有什么危害？,0
451,哮喘,治疗过敏性哮喘的偏方有哪些,过敏性哮喘常规治疗方法有哪些,0
452,哮喘,可以治疗过敏性哮喘的药物有什么？,过敏性哮喘传染吗？,0
453,肺气肿,治疗肺气肿有哪些方法,轻微肺气肿需要治疗吗,0
454,哮喘,哮喘病如何医治，是否传染？,哮喘病传播途径是什么？,0
455,感冒,我好像感冒了，鼻子流水不留鼻涕怎样治,感冒了，鼻子流水吃感冒灵管用吗,0
